block_id	status	exit	rows	ms
blk001656	NO_IS_OUTPUT	0	0	14587
blk013834	NO_IS_OUTPUT	0	0	14971
blk016240	NO_IS_OUTPUT	0	0	14825
blk008470	NO_IS_OUTPUT	0	0	13532
blk005824	NO_IS_OUTPUT	0	0	18076
blk021079	NO_IS_OUTPUT	0	0	15120
blk015733	NO_IS_OUTPUT	0	0	16608
blk004460	NO_IS_OUTPUT	0	0	16591
blk008800	OK	0	2	14495
blk000426	OK	0	1	15362
blk007444	NO_IS_OUTPUT	0	0	15909
blk007574	NO_IS_OUTPUT	0	0	14971
blk009441	NO_IS_OUTPUT	0	0	14176
blk019742	NO_IS_OUTPUT	0	0	14215
blk014973	NO_IS_OUTPUT	0	0	16736
blk010419	NO_IS_OUTPUT	0	0	16684
blk001941	OK	0	1	15307
blk019220	NO_IS_OUTPUT	0	0	14826
blk015974	NO_IS_OUTPUT	0	0	15981
blk006249	NO_IS_OUTPUT	0	0	17344
blk004525	NO_IS_OUTPUT	0	0	17192
blk017668	NO_IS_OUTPUT	0	0	14843
blk012777	NO_IS_OUTPUT	0	0	16339
blk016353	OK	0	1	17228
blk002222	OK	0	2	18733
blk006455	NO_IS_OUTPUT	0	0	14551
blk009103	OK	0	1	15688
blk005761	NO_IS_OUTPUT	0	0	14651
blk019716	NO_IS_OUTPUT	0	0	16685
blk011628	NO_IS_OUTPUT	0	0	15935
blk006620	OK	0	1	16691
blk007446	NO_IS_OUTPUT	0	0	16772
blk012981	NO_IS_OUTPUT	0	0	13769
blk010082	NO_IS_OUTPUT	0	0	13436
blk011824	NO_IS_OUTPUT	0	0	16489
blk019916	OK	0	2	16706
blk011331	NO_IS_OUTPUT	0	0	13532
blk000701	NO_IS_OUTPUT	0	0	16888
blk000473	NO_IS_OUTPUT	0	0	15937
blk000342	OK	0	1	15487
blk010465	NO_IS_OUTPUT	0	0	16531
blk009448	NO_IS_OUTPUT	0	0	17352
blk016599	OK	0	3	16125
blk006141	OK	0	3	15511
blk014863	NO_IS_OUTPUT	0	0	14536
blk001350	NO_IS_OUTPUT	0	0	17230
blk008167	NO_IS_OUTPUT	0	0	14249
blk013503	OK	0	1	15682
blk015281	NO_IS_OUTPUT	0	0	17004
blk006297	OK	0	1	14657
blk017022	NO_IS_OUTPUT	0	0	16464
blk007165	NO_IS_OUTPUT	0	0	14871
blk015046	NO_IS_OUTPUT	0	0	14449
blk020706	OK	0	1	16689
blk016592	NO_IS_OUTPUT	0	0	14798
blk013077	NO_IS_OUTPUT	0	0	15240
blk017256	NO_IS_OUTPUT	0	0	16946
blk005003	NO_IS_OUTPUT	0	0	16351
blk003217	OK	0	3	14568
blk013866	NO_IS_OUTPUT	0	0	16321
blk008210	NO_IS_OUTPUT	0	0	14732
blk008711	NO_IS_OUTPUT	0	0	14731
blk012025	NO_IS_OUTPUT	0	0	14358
blk015026	NO_IS_OUTPUT	0	0	14318
blk012334	NO_IS_OUTPUT	0	0	16561
blk000226	NO_IS_OUTPUT	0	0	13695
blk010845	NO_IS_OUTPUT	0	0	14290
blk004239	OK	0	2	12697
blk007551	NO_IS_OUTPUT	0	0	16894
blk008973	OK	0	3	14640
blk000263	OK	0	10	31905
blk006514	OK	0	2	15706
blk003738	NO_IS_OUTPUT	0	0	16502
blk008762	NO_IS_OUTPUT	0	0	14623
blk014616	NO_IS_OUTPUT	0	0	16426
blk013119	OK	0	10	25390
blk010704	NO_IS_OUTPUT	0	0	13916
blk009913	NO_IS_OUTPUT	0	0	15942
blk006130	NO_IS_OUTPUT	0	0	13872
blk014479	OK	0	1	15327
blk008349	NO_IS_OUTPUT	0	0	20829
blk005072	NO_IS_OUTPUT	0	0	13786
blk016633	NO_IS_OUTPUT	0	0	14154
blk006258	NO_IS_OUTPUT	0	0	14486
blk014036	OK	0	3	14364
blk020412	NO_IS_OUTPUT	0	0	16643
blk008182	NO_IS_OUTPUT	0	0	14424
blk014736	NO_IS_OUTPUT	0	0	13000
blk015724	NO_IS_OUTPUT	0	0	15058
blk016087	OK	0	11	32852
blk016501	NO_IS_OUTPUT	0	0	14176
blk015549	OK	0	1	16327
blk014067	NO_IS_OUTPUT	0	0	14918
blk021005	NO_IS_OUTPUT	0	0	16271
blk006385	NO_IS_OUTPUT	0	0	15035
blk006200	OK	0	9	30246
blk020320	NO_IS_OUTPUT	0	0	14821
blk018093	NO_IS_OUTPUT	0	0	16432
blk013804	OK	0	2	21198
blk015968	NO_IS_OUTPUT	0	0	15957
blk012317	NO_IS_OUTPUT	0	0	14035
blk013372	NO_IS_OUTPUT	0	0	13860
blk019968	NO_IS_OUTPUT	0	0	15683
blk012044	NO_IS_OUTPUT	0	0	14821
blk017648	NO_IS_OUTPUT	0	0	13790
blk015053	NO_IS_OUTPUT	0	0	16175
blk001715	NO_IS_OUTPUT	0	0	14973
blk002610	OK	0	4	25299
blk009740	NO_IS_OUTPUT	0	0	14549
blk010473	OK	0	7	22587
blk020068	NO_IS_OUTPUT	0	0	15386
blk011821	NO_IS_OUTPUT	0	0	16804
blk004196	NO_IS_OUTPUT	0	0	15156
blk010328	OK	0	2	13528
blk016377	NO_IS_OUTPUT	0	0	14912
blk007912	NO_IS_OUTPUT	0	0	13983
blk021920	OK	0	1	14104
blk015609	NO_IS_OUTPUT	0	0	14494
blk005801	NO_IS_OUTPUT	0	0	14222
blk004471	NO_IS_OUTPUT	0	0	15136
blk009428	NO_IS_OUTPUT	0	0	13251
blk007185	NO_IS_OUTPUT	0	0	13856
blk011473	NO_IS_OUTPUT	0	0	16515
blk017542	NO_IS_OUTPUT	0	0	14625
blk000513	NO_IS_OUTPUT	0	0	14249
blk008339	NO_IS_OUTPUT	0	0	17262
blk015379	NO_IS_OUTPUT	0	0	16100
blk004590	NO_IS_OUTPUT	0	0	14459
blk002309	NO_IS_OUTPUT	0	0	18990
blk019194	NO_IS_OUTPUT	0	0	13675
blk015872	NO_IS_OUTPUT	0	0	13769
blk018952	NO_IS_OUTPUT	0	0	16821
blk020106	NO_IS_OUTPUT	0	0	12602
blk004975	NO_IS_OUTPUT	0	0	14611
blk005795	NO_IS_OUTPUT	0	0	14478
blk002194	NO_IS_OUTPUT	0	0	17333
blk001096	OK	0	6	18885
blk019044	NO_IS_OUTPUT	0	0	14652
blk016675	NO_IS_OUTPUT	0	0	13522
blk008431	NO_IS_OUTPUT	0	0	19060
blk015417	NO_IS_OUTPUT	0	0	14820
blk017958	NO_IS_OUTPUT	0	0	12995
blk018054	NO_IS_OUTPUT	0	0	14065
blk019959	NO_IS_OUTPUT	0	0	13751
blk018549	NO_IS_OUTPUT	0	0	13984
blk015214	OK	0	1	15542
blk003825	NO_IS_OUTPUT	0	0	16508
blk017060	NO_IS_OUTPUT	0	0	14261
blk020882	OK	0	1	14200
blk013451	NO_IS_OUTPUT	0	0	17411
blk021071	NO_IS_OUTPUT	0	0	16427
blk010064	NO_IS_OUTPUT	0	0	12277
blk008983	NO_IS_OUTPUT	0	0	12986
blk019024	NO_IS_OUTPUT	0	0	14969
blk020187	OK	0	1	16726
blk006630	OK	0	3	18664
blk005260	NO_IS_OUTPUT	0	0	15405
blk011314	NO_IS_OUTPUT	0	0	14637
blk015829	OK	0	6	15841
blk015560	NO_IS_OUTPUT	0	0	16393
blk016113	NO_IS_OUTPUT	0	0	18110
blk003842	NO_IS_OUTPUT	0	0	14284
blk011924	NO_IS_OUTPUT	0	0	13631
blk002050	OK	0	3	19087
blk014499	NO_IS_OUTPUT	0	0	14101
blk021909	NO_IS_OUTPUT	0	0	14820
blk014660	NO_IS_OUTPUT	0	0	17123
blk011615	OK	0	1	14752
blk007624	NO_IS_OUTPUT	0	0	16907
blk014632	NO_IS_OUTPUT	0	0	16506
blk002463	OK	0	3	14828
blk008565	NO_IS_OUTPUT	0	0	13710
blk019602	OK	0	3	14157
blk005494	NO_IS_OUTPUT	0	0	14338
blk020084	NO_IS_OUTPUT	0	0	17065
blk010479	NO_IS_OUTPUT	0	0	15981
blk002788	OK	0	2	23193
blk021401	NO_IS_OUTPUT	0	0	14796
blk006093	NO_IS_OUTPUT	0	0	16751
blk016479	OK	0	1	15026
blk019502	NO_IS_OUTPUT	0	0	17306
blk012328	NO_IS_OUTPUT	0	0	13825
blk001777	NO_IS_OUTPUT	0	0	17565
blk011795	NO_IS_OUTPUT	0	0	15636
blk006277	OK	0	2	15519
blk020597	NO_IS_OUTPUT	0	0	16595
blk003393	NO_IS_OUTPUT	0	0	18456
blk005850	OK	0	1	16668
blk016041	NO_IS_OUTPUT	0	0	16642
blk008969	NO_IS_OUTPUT	0	0	14138
blk008243	NO_IS_OUTPUT	0	0	15950
blk009661	OK	0	1	17587
blk008632	NO_IS_OUTPUT	0	0	13786
blk003601	NO_IS_OUTPUT	0	0	14795
blk016999	OK	0	2	16810
blk007971	NO_IS_OUTPUT	0	0	15441
blk010659	NO_IS_OUTPUT	0	0	14292
blk001369	NO_IS_OUTPUT	0	0	15281
blk019159	NO_IS_OUTPUT	0	0	13749
blk014748	NO_IS_OUTPUT	0	0	13772
blk015683	NO_IS_OUTPUT	0	0	13731
blk010730	NO_IS_OUTPUT	0	0	13815
blk014386	NO_IS_OUTPUT	0	0	14909
blk002473	OK	0	1	19106
blk009788	NO_IS_OUTPUT	0	0	13881
blk001552	OK	0	6	19767
blk012280	NO_IS_OUTPUT	0	0	14496
blk008993	NO_IS_OUTPUT	0	0	13691
blk016792	NO_IS_OUTPUT	0	0	16704
blk016911	NO_IS_OUTPUT	0	0	14182
blk011518	NO_IS_OUTPUT	0	0	14652
blk002600	NO_IS_OUTPUT	0	0	15943
blk019124	NO_IS_OUTPUT	0	0	16847
blk017893	NO_IS_OUTPUT	0	0	16607
blk003732	OK	0	2	24349
blk014983	NO_IS_OUTPUT	0	0	17094
blk003131	NO_IS_OUTPUT	0	0	18469
blk014607	NO_IS_OUTPUT	0	0	14969
blk000292	OK	0	2	16161
blk006827	OK	0	2	17608
blk014044	NO_IS_OUTPUT	0	0	13840
blk013971	NO_IS_OUTPUT	0	0	13788
blk000610	OK	0	2	15851
blk001654	NO_IS_OUTPUT	0	0	13947
blk001006	OK	0	2	15162
blk001538	NO_IS_OUTPUT	0	0	14962
blk021752	NO_IS_OUTPUT	0	0	14917
blk012350	NO_IS_OUTPUT	0	0	16983
blk002043	NO_IS_OUTPUT	0	0	14384
blk000854	OK	0	1	15405
blk018164	NO_IS_OUTPUT	0	0	14320
blk018319	NO_IS_OUTPUT	0	0	14998
blk011745	NO_IS_OUTPUT	0	0	13723
blk017802	NO_IS_OUTPUT	0	0	16849
blk012679	NO_IS_OUTPUT	0	0	14392
blk008421	NO_IS_OUTPUT	0	0	14387
blk000938	NO_IS_OUTPUT	0	0	18046
blk021201	NO_IS_OUTPUT	0	0	12909
blk017094	NO_IS_OUTPUT	0	0	14902
blk012156	NO_IS_OUTPUT	0	0	14231
blk015316	OK	0	3	14799
blk008679	NO_IS_OUTPUT	0	0	16097
blk017762	NO_IS_OUTPUT	0	0	13916
blk005206	NO_IS_OUTPUT	0	0	14827
blk007792	NO_IS_OUTPUT	0	0	15991
blk003198	OK	0	2	20075
blk010443	NO_IS_OUTPUT	0	0	14911
blk017041	NO_IS_OUTPUT	0	0	15620
blk000337	NO_IS_OUTPUT	0	0	17766
blk019396	NO_IS_OUTPUT	0	0	13891
blk003006	OK	0	5	21467
blk005370	NO_IS_OUTPUT	0	0	13735
blk021161	NO_IS_OUTPUT	0	0	16701
blk008342	NO_IS_OUTPUT	0	0	16529
blk011772	NO_IS_OUTPUT	0	0	16178
blk006834	NO_IS_OUTPUT	0	0	17348
blk012158	NO_IS_OUTPUT	0	0	18014
blk009709	NO_IS_OUTPUT	0	0	14328
blk008790	OK	0	2	16326
blk011517	NO_IS_OUTPUT	0	0	16496
blk017450	NO_IS_OUTPUT	0	0	13642
blk016593	NO_IS_OUTPUT	0	0	15499
blk005997	OK	0	2	14965
blk013310	NO_IS_OUTPUT	0	0	16873
blk001473	OK	0	1	14656
blk011079	OK	0	3	14254
blk020951	NO_IS_OUTPUT	0	0	14013
blk014484	OK	0	1	15043
blk016459	OK	0	2	16266
blk021631	NO_IS_OUTPUT	0	0	14836
blk005317	NO_IS_OUTPUT	0	0	14141
blk018285	NO_IS_OUTPUT	0	0	14806
blk001128	NO_IS_OUTPUT	0	0	16786
blk012310	NO_IS_OUTPUT	0	0	15717
blk014269	NO_IS_OUTPUT	0	0	14859
blk001223	NO_IS_OUTPUT	0	0	13971
blk000159	OK	0	6	28226
blk011674	NO_IS_OUTPUT	0	0	13756
blk000248	NO_IS_OUTPUT	0	0	15205
blk008735	NO_IS_OUTPUT	0	0	15047
blk005188	NO_IS_OUTPUT	0	0	14831
blk019091	NO_IS_OUTPUT	0	0	15887
blk006149	NO_IS_OUTPUT	0	0	16911
blk006843	NO_IS_OUTPUT	0	0	14615
blk012373	NO_IS_OUTPUT	0	0	16423
blk004094	OK	0	3	20374
blk002532	OK	0	1	15389
blk015530	NO_IS_OUTPUT	0	0	16426
blk013069	NO_IS_OUTPUT	0	0	16838
blk016572	NO_IS_OUTPUT	0	0	15821
blk009054	NO_IS_OUTPUT	0	0	17858
blk009217	NO_IS_OUTPUT	0	0	16348
blk011721	OK	0	1	14703
blk020526	NO_IS_OUTPUT	0	0	14319
blk006019	NO_IS_OUTPUT	0	0	14813
blk007407	NO_IS_OUTPUT	0	0	16565
blk011735	OK	0	6	27090
blk007763	NO_IS_OUTPUT	0	0	16364
blk007119	NO_IS_OUTPUT	0	0	13696
blk021776	NO_IS_OUTPUT	0	0	16438
blk013836	OK	0	4	18832
blk003755	NO_IS_OUTPUT	0	0	14691
blk013125	NO_IS_OUTPUT	0	0	14754
blk020536	NO_IS_OUTPUT	0	0	14411
blk002263	NO_IS_OUTPUT	0	0	14849
blk016731	NO_IS_OUTPUT	0	0	14185
blk004723	NO_IS_OUTPUT	0	0	13002
blk017612	NO_IS_OUTPUT	0	0	16488
blk003602	OK	0	1	16741
blk020772	NO_IS_OUTPUT	0	0	16713
blk011024	NO_IS_OUTPUT	0	0	16667
blk016826	OK	0	3	19117
blk007283	NO_IS_OUTPUT	0	0	14334
blk004414	NO_IS_OUTPUT	0	0	13727
blk013998	NO_IS_OUTPUT	0	0	14828
blk002060	OK	0	1	16764
blk003497	OK	0	2	14246
blk015759	NO_IS_OUTPUT	0	0	13846
blk015601	NO_IS_OUTPUT	0	0	14029
blk001829	NO_IS_OUTPUT	0	0	15050
blk007492	OK	0	2	15104
blk009097	NO_IS_OUTPUT	0	0	13705
blk003795	NO_IS_OUTPUT	0	0	16635
blk010540	NO_IS_OUTPUT	0	0	16505
blk010505	NO_IS_OUTPUT	0	0	13530
blk011434	NO_IS_OUTPUT	0	0	14674
blk012859	OK	0	1	16682
blk012969	NO_IS_OUTPUT	0	0	14436
blk005961	NO_IS_OUTPUT	0	0	13947
blk017460	NO_IS_OUTPUT	0	0	16764
blk011665	NO_IS_OUTPUT	0	0	13951
blk012883	NO_IS_OUTPUT	0	0	16608
blk017688	NO_IS_OUTPUT	0	0	13071
blk006738	OK	0	3	14411
blk013296	NO_IS_OUTPUT	0	0	14793
blk004498	OK	0	1	14350
blk010206	NO_IS_OUTPUT	0	0	14809
blk006156	NO_IS_OUTPUT	0	0	18681
blk018836	OK	0	7	23580
blk004865	OK	0	1	16511
blk007252	OK	0	1	15157
blk007702	NO_IS_OUTPUT	0	0	14412
blk005052	NO_IS_OUTPUT	0	0	14347
blk012674	NO_IS_OUTPUT	0	0	17284
blk005914	NO_IS_OUTPUT	0	0	14346
blk008116	NO_IS_OUTPUT	0	0	14231
blk009016	NO_IS_OUTPUT	0	0	14371
blk002346	OK	0	2	15373
blk013209	NO_IS_OUTPUT	0	0	13959
blk009757	NO_IS_OUTPUT	0	0	14120
blk002011	NO_IS_OUTPUT	0	0	13765
blk016246	NO_IS_OUTPUT	0	0	14557
blk020180	OK	0	1	16136
blk002893	OK	0	7	20738
blk004131	OK	0	1	18503
blk015177	NO_IS_OUTPUT	0	0	14734
blk011936	NO_IS_OUTPUT	0	0	14405
blk011160	NO_IS_OUTPUT	0	0	16562
blk019908	NO_IS_OUTPUT	0	0	17738
blk009018	NO_IS_OUTPUT	0	0	16804
blk020748	OK	0	2	14576
blk014213	OK	0	2	16859
blk021849	NO_IS_OUTPUT	0	0	16156
blk009324	NO_IS_OUTPUT	0	0	14392
blk004737	OK	0	6	20917
blk002576	NO_IS_OUTPUT	0	0	13697
blk000058	NO_IS_OUTPUT	0	0	14204
blk010287	NO_IS_OUTPUT	0	0	13438
blk016969	OK	0	1	16849
blk020845	OK	0	7	20739
blk021717	NO_IS_OUTPUT	0	0	16736
blk016058	NO_IS_OUTPUT	0	0	16624
blk018950	NO_IS_OUTPUT	0	0	16519
blk004690	NO_IS_OUTPUT	0	0	14841
blk000553	OK	0	1	17655
blk003196	NO_IS_OUTPUT	0	0	17418
blk015866	OK	0	1	21818
blk000722	OK	0	3	18896
blk004060	NO_IS_OUTPUT	0	0	14596
blk008824	NO_IS_OUTPUT	0	0	14246
blk014134	NO_IS_OUTPUT	0	0	13720
blk004147	NO_IS_OUTPUT	0	0	18706
blk001774	NO_IS_OUTPUT	0	0	16822
blk009544	NO_IS_OUTPUT	0	0	13768
blk020848	NO_IS_OUTPUT	0	0	16510
blk021002	NO_IS_OUTPUT	0	0	14255
blk002516	NO_IS_OUTPUT	0	0	17256
blk008124	NO_IS_OUTPUT	0	0	14092
blk002515	NO_IS_OUTPUT	0	0	14927
blk016214	NO_IS_OUTPUT	0	0	20632
blk009136	NO_IS_OUTPUT	0	0	14544
blk017304	NO_IS_OUTPUT	0	0	14325
blk019076	NO_IS_OUTPUT	0	0	14715
blk004258	OK	0	1	16946
blk002056	OK	0	3	19058
blk012149	NO_IS_OUTPUT	0	0	14172
blk003597	OK	0	1	18190
blk008875	NO_IS_OUTPUT	0	0	17299
blk001293	NO_IS_OUTPUT	0	0	14981
blk003933	OK	0	1	17293
blk001844	OK	0	4	18026
blk006817	NO_IS_OUTPUT	0	0	14566
blk008268	OK	0	1	15214
blk004379	NO_IS_OUTPUT	0	0	16794
blk017040	NO_IS_OUTPUT	0	0	14348
blk000652	OK	0	2	16303
blk013529	NO_IS_OUTPUT	0	0	14659
blk010488	NO_IS_OUTPUT	0	0	17151
blk005214	NO_IS_OUTPUT	0	0	16695
blk021127	NO_IS_OUTPUT	0	0	13773
blk021896	NO_IS_OUTPUT	0	0	16577
blk021736	NO_IS_OUTPUT	0	0	15768
blk000850	NO_IS_OUTPUT	0	0	17635
blk002428	OK	0	1	18855
blk012731	OK	0	3	16938
blk006166	NO_IS_OUTPUT	0	0	14228
blk010871	NO_IS_OUTPUT	0	0	14909
blk016007	NO_IS_OUTPUT	0	0	14798
blk006927	OK	0	9	19396
blk018312	NO_IS_OUTPUT	0	0	15966
blk006040	OK	0	1	15607
blk013409	NO_IS_OUTPUT	0	0	17200
blk009984	NO_IS_OUTPUT	0	0	15350
blk020881	OK	0	1	13918
blk020617	NO_IS_OUTPUT	0	0	13700
blk013515	NO_IS_OUTPUT	0	0	17511
blk007646	NO_IS_OUTPUT	0	0	16841
blk020001	OK	0	1	13623
blk018274	NO_IS_OUTPUT	0	0	16777
blk011442	NO_IS_OUTPUT	0	0	15629
blk000150	OK	0	2	17927
blk020932	NO_IS_OUTPUT	0	0	14898
blk000490	NO_IS_OUTPUT	0	0	15243
blk017822	NO_IS_OUTPUT	0	0	17275
blk005077	NO_IS_OUTPUT	0	0	14837
blk010263	OK	0	2	13384
blk019626	NO_IS_OUTPUT	0	0	15628
blk011965	NO_IS_OUTPUT	0	0	14843
blk008394	NO_IS_OUTPUT	0	0	17387
blk021118	NO_IS_OUTPUT	0	0	14970
blk001102	OK	0	8	19884
blk011224	NO_IS_OUTPUT	0	0	13052
blk000658	NO_IS_OUTPUT	0	0	17772
blk015252	OK	0	2	14838
blk006856	NO_IS_OUTPUT	0	0	14978
blk021581	NO_IS_OUTPUT	0	0	17316
blk001585	NO_IS_OUTPUT	0	0	18923
blk017175	OK	0	3	15028
blk002742	OK	0	2	13089
blk014016	OK	0	1	15518
blk020654	NO_IS_OUTPUT	0	0	15186
blk000820	OK	0	1	14728
blk009786	NO_IS_OUTPUT	0	0	13902
blk010388	NO_IS_OUTPUT	0	0	14884
blk021571	OK	0	2	15844
blk017333	NO_IS_OUTPUT	0	0	13995
blk011952	OK	0	1	18667
blk010554	NO_IS_OUTPUT	0	0	17015
blk009512	NO_IS_OUTPUT	0	0	14024
blk007299	NO_IS_OUTPUT	0	0	13934
blk011169	NO_IS_OUTPUT	0	0	14580
blk008881	NO_IS_OUTPUT	0	0	14765
blk004882	OK	0	2	14408
blk007484	NO_IS_OUTPUT	0	0	15856
blk001962	OK	0	1	15138
blk018195	NO_IS_OUTPUT	0	0	16333
blk002936	NO_IS_OUTPUT	0	0	17716
blk013534	OK	0	2	27424
blk009056	NO_IS_OUTPUT	0	0	15282
blk010072	NO_IS_OUTPUT	0	0	15473
blk021415	NO_IS_OUTPUT	0	0	14699
blk002981	OK	0	4	14959
blk021190	NO_IS_OUTPUT	0	0	14252
blk002239	NO_IS_OUTPUT	0	0	15044
blk002842	NO_IS_OUTPUT	0	0	14522
blk005318	OK	0	1	16679
blk001115	OK	0	4	18034
blk013116	NO_IS_OUTPUT	0	0	14845
blk021439	NO_IS_OUTPUT	0	0	16820
blk005298	NO_IS_OUTPUT	0	0	14428
blk005327	NO_IS_OUTPUT	0	0	13722
blk013072	NO_IS_OUTPUT	0	0	15550
blk000856	NO_IS_OUTPUT	0	0	19882
blk001375	NO_IS_OUTPUT	0	0	15722
blk004334	NO_IS_OUTPUT	0	0	15076
blk012972	NO_IS_OUTPUT	0	0	18016
blk020100	NO_IS_OUTPUT	0	0	16631
blk003792	NO_IS_OUTPUT	0	0	16232
blk012092	OK	0	1	18348
blk015811	NO_IS_OUTPUT	0	0	18345
blk002875	NO_IS_OUTPUT	0	0	15548
blk000752	NO_IS_OUTPUT	0	0	14294
blk014198	NO_IS_OUTPUT	0	0	14678
blk007973	NO_IS_OUTPUT	0	0	13434
blk003953	NO_IS_OUTPUT	0	0	14825
blk015915	OK	0	2	20396
blk017954	NO_IS_OUTPUT	0	0	14237
blk019539	NO_IS_OUTPUT	0	0	17424
blk003824	OK	0	2	17551
blk016161	NO_IS_OUTPUT	0	0	14991
blk005294	NO_IS_OUTPUT	0	0	16585
blk002360	NO_IS_OUTPUT	0	0	14184
blk005747	OK	0	1	15277
blk002756	OK	0	1	17392
blk006881	NO_IS_OUTPUT	0	0	14901
blk016049	NO_IS_OUTPUT	0	0	13907
blk017811	NO_IS_OUTPUT	0	0	13474
blk004018	NO_IS_OUTPUT	0	0	17303
blk011614	NO_IS_OUTPUT	0	0	13842
blk011330	NO_IS_OUTPUT	0	0	18752
blk017421	NO_IS_OUTPUT	0	0	14232
blk012041	NO_IS_OUTPUT	0	0	14632
blk002025	NO_IS_OUTPUT	0	0	13988
blk012864	OK	0	2	14640
blk013185	NO_IS_OUTPUT	0	0	13726
blk000392	OK	0	6	26228
blk014465	OK	0	1	15949
blk009950	OK	0	1	14427
blk007273	NO_IS_OUTPUT	0	0	13755
blk000671	NO_IS_OUTPUT	0	0	17281
blk004914	OK	0	1	13918
blk006695	OK	0	1	15780
blk003130	OK	0	6	21107
blk017769	NO_IS_OUTPUT	0	0	17341
blk014718	NO_IS_OUTPUT	0	0	13997
blk015632	NO_IS_OUTPUT	0	0	17857
blk020410	NO_IS_OUTPUT	0	0	14644
blk011470	NO_IS_OUTPUT	0	0	13654
blk002882	NO_IS_OUTPUT	0	0	15177
blk012577	NO_IS_OUTPUT	0	0	13710
blk008335	OK	0	4	21517
blk005492	NO_IS_OUTPUT	0	0	15596
blk000573	OK	0	1	14708
blk021899	NO_IS_OUTPUT	0	0	15901
blk018822	NO_IS_OUTPUT	0	0	14687
blk007481	NO_IS_OUTPUT	0	0	16392
blk001227	OK	0	7	30334
blk013289	OK	0	1	16132
blk011560	NO_IS_OUTPUT	0	0	14914
blk015798	NO_IS_OUTPUT	0	0	13705
blk006157	NO_IS_OUTPUT	0	0	14287
blk001106	OK	0	6	20833
blk019715	NO_IS_OUTPUT	0	0	13948
blk010003	NO_IS_OUTPUT	0	0	14850
blk001275	OK	0	5	17211
blk019190	NO_IS_OUTPUT	0	0	14752
blk013685	NO_IS_OUTPUT	0	0	14860
blk012699	NO_IS_OUTPUT	0	0	13167
blk016782	OK	0	6	23229
blk002590	OK	0	3	15091
blk005240	NO_IS_OUTPUT	0	0	14143
blk003511	OK	0	3	24830
blk000434	OK	0	9	29900
blk002910	NO_IS_OUTPUT	0	0	16253
blk003868	NO_IS_OUTPUT	0	0	13720
blk007189	NO_IS_OUTPUT	0	0	14673
blk020149	NO_IS_OUTPUT	0	0	14212
blk005544	NO_IS_OUTPUT	0	0	16770
blk019337	NO_IS_OUTPUT	0	0	13667
blk002410	OK	0	1	19271
blk018176	NO_IS_OUTPUT	0	0	15026
blk019175	NO_IS_OUTPUT	0	0	13113
blk017564	OK	0	1	15437
blk017199	NO_IS_OUTPUT	0	0	13984
blk000992	NO_IS_OUTPUT	0	0	15020
blk003496	OK	0	2	15276
blk017079	NO_IS_OUTPUT	0	0	14996
blk019327	NO_IS_OUTPUT	0	0	14684
blk012564	NO_IS_OUTPUT	0	0	14844
blk020250	OK	0	2	15136
blk017315	NO_IS_OUTPUT	0	0	18228
blk008448	NO_IS_OUTPUT	0	0	13790
blk011469	NO_IS_OUTPUT	0	0	15584
blk010077	NO_IS_OUTPUT	0	0	13983
blk000253	OK	0	1	18530
blk008121	NO_IS_OUTPUT	0	0	16923
blk010962	NO_IS_OUTPUT	0	0	14760
blk020324	NO_IS_OUTPUT	0	0	13682
blk021468	NO_IS_OUTPUT	0	0	17034
blk008133	NO_IS_OUTPUT	0	0	15941
blk009459	NO_IS_OUTPUT	0	0	13829
blk005231	NO_IS_OUTPUT	0	0	16004
blk011360	OK	0	1	14947
blk007762	OK	0	1	13149
blk006110	OK	0	1	15785
blk013567	NO_IS_OUTPUT	0	0	15798
blk003878	NO_IS_OUTPUT	0	0	14504
blk000200	OK	0	5	18608
blk003870	NO_IS_OUTPUT	0	0	14939
blk021654	NO_IS_OUTPUT	0	0	14723
blk002209	OK	0	2	13209
blk016974	OK	0	3	15783
blk003941	NO_IS_OUTPUT	0	0	14855
blk004330	NO_IS_OUTPUT	0	0	14414
blk006526	NO_IS_OUTPUT	0	0	17305
blk007526	NO_IS_OUTPUT	0	0	13108
blk009787	NO_IS_OUTPUT	0	0	14892
blk005059	NO_IS_OUTPUT	0	0	15038
blk021753	NO_IS_OUTPUT	0	0	14456
blk017029	OK	0	1	15814
blk019893	NO_IS_OUTPUT	0	0	14262
blk001415	OK	0	2	15444
blk007377	NO_IS_OUTPUT	0	0	17040
blk020742	NO_IS_OUTPUT	0	0	13548
blk005984	NO_IS_OUTPUT	0	0	13538
blk004486	OK	0	1	15870
blk015713	NO_IS_OUTPUT	0	0	16940
blk014379	NO_IS_OUTPUT	0	0	14672
blk014463	NO_IS_OUTPUT	0	0	14191
blk003547	NO_IS_OUTPUT	0	0	17449
blk016084	OK	0	1	21434
blk010886	NO_IS_OUTPUT	0	0	16548
blk002332	NO_IS_OUTPUT	0	0	15166
blk009090	NO_IS_OUTPUT	0	0	15240
blk001553	NO_IS_OUTPUT	0	0	18879
blk017232	NO_IS_OUTPUT	0	0	14697
blk004578	NO_IS_OUTPUT	0	0	14239
blk015565	NO_IS_OUTPUT	0	0	13884
blk000225	OK	0	2	13244
blk006884	OK	0	4	15420
blk013680	NO_IS_OUTPUT	0	0	13672
blk001119	NO_IS_OUTPUT	0	0	17926
blk016874	NO_IS_OUTPUT	0	0	14195
